event_time,api_key_name,model,success,status,duration_ms,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,reasoning_tokens,total_tokens,amount_rub
2026-06-27T23:58:32.003987+00:00,Test API key,openai/gpt-5.1,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T23:58:22.647112+00:00,Test API key,openai/gpt-5.1,true,success,8684,2781,1024,2048,0,0,3805,1.0271
2026-06-27T23:58:12.036117+00:00,Test API key,openai/gpt-5.1,true,success,9560,2813,974,2048,0,0,3787,0.9857
2026-06-27T23:57:59.149577+00:00,Test API key,openai/gpt-5.1,true,success,12574,2874,1436,2048,0,0,4310,1.4084
2026-06-27T23:57:58.162021+00:00,Test API key,openai/gpt-5.1,false,failure,14,0,0,0,0,0,0,0.0000
2026-06-27T23:57:57.440788+00:00,Test API key,openai/gpt-5.1,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T23:57:42.476642+00:00,Test API key,openai/gpt-5.1,true,success,12743,3214,1423,2048,0,0,4637,1.4349
2026-06-27T23:57:27.391523+00:00,Test API key,openai/gpt-5.1,true,success,14570,3139,1508,0,0,0,4647,1.7103
2026-06-27T23:57:15.376508+00:00,Test API key,openai/gpt-5.1,true,success,11546,3405,1092,2048,0,0,4497,1.1585
2026-06-27T23:57:15.292143+00:00,Test API key,openai/gpt-5.1,false,failure,32,0,0,0,0,0,0,0.0000
2026-06-27T23:57:14.587046+00:00,Test API key,openai/gpt-5.1,false,failure,34,0,0,0,0,0,0,0.0000
2026-06-27T23:57:02.922130+00:00,Test API key,openai/gpt-5.1,true,success,11014,3083,1291,2048,0,0,4374,1.3014
2026-06-27T23:56:51.772913+00:00,Test API key,openai/gpt-5.1,true,success,10284,2909,1162,2048,0,0,4071,1.1657
2026-06-27T23:56:51.733917+00:00,Test API key,openai/gpt-5.1,false,failure,13,0,0,0,0,0,0,0.0000
2026-06-27T23:56:39.507074+00:00,Test API key,openai/gpt-5.1,true,success,10645,2829,1087,2048,0,0,3916,1.0892
2026-06-27T23:56:39.453510+00:00,Test API key,openai/gpt-5.1,false,failure,29,0,0,0,0,0,0,0.0000
2026-06-27T23:56:27.360399+00:00,Test API key,openai/gpt-5.1,true,success,10982,2955,1310,0,0,0,4265,1.5114
2026-06-27T23:54:46.652377+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6305,6762,1026,0,0,0,7788,1.0703
2026-06-27T23:54:45.963892+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6714,6846,1230,0,0,0,8076,1.1696
2026-06-27T23:54:44.805818+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,10259,6840,1888,0,0,0,8728,1.4652
2026-06-27T23:54:44.057749+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7816,6786,1518,0,0,0,8304,1.2938
2026-06-27T23:54:43.598354+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7782,6907,1390,0,0,0,8297,1.2471
2026-06-27T23:54:43.416209+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,4949,6566,793,0,0,0,7359,0.9478
2026-06-27T23:54:43.047906+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6586,6697,1148,0,0,0,7845,1.1193
2026-06-27T23:54:43.010364+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6050,6842,1011,0,0,0,7853,1.0707
2026-06-27T23:54:42.989817+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5057,6515,816,0,0,0,7331,0.9536
2026-06-27T23:54:41.627611+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5562,6695,920,0,0,0,7615,1.0166
2026-06-27T23:54:41.341543+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7212,6774,1368,0,0,0,8142,1.2253
2026-06-27T23:54:41.307732+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5243,6680,886,0,0,0,7566,0.9999
2026-06-27T23:54:41.290337+00:00,Test API key,anthropic/claude-haiku-4.5,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T23:54:40.595187+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,8765,6824,1729,0,0,0,8553,1.3922
2026-06-27T23:54:40.509837+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6589,6709,1088,0,0,0,7797,1.0934
2026-06-27T23:54:39.642071+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6211,6648,1126,0,0,0,7774,1.1050
2026-06-27T23:54:39.388573+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7147,6816,1146,0,0,0,7962,1.1291
2026-06-27T23:54:39.325686+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,4665,6571,824,0,0,0,7395,0.9622
2026-06-27T23:54:39.293665+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7296,6868,1353,0,0,0,8221,1.2270
2026-06-27T23:54:39.293053+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5432,6609,901,0,0,0,7510,1.0003
2026-06-27T23:54:37.477458+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5841,6565,1028,0,0,0,7593,1.0534
2026-06-27T23:54:36.259647+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,4964,6589,680,0,0,0,7269,0.8990
2026-06-27T23:54:35.910216+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7061,6688,1250,0,0,0,7938,1.1644
2026-06-27T23:54:35.017112+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5497,6635,974,0,0,0,7609,1.0354
2026-06-27T23:54:34.936325+00:00,Test API key,anthropic/claude-haiku-4.5,false,failure,29,0,0,0,0,0,0,0.0000
2026-06-27T23:54:34.866143+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,8036,6767,1550,0,0,0,8317,1.3065
2026-06-27T23:54:34.646265+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,4475,6545,679,0,0,0,7224,0.8946
2026-06-27T23:54:34.040607+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5516,6762,1055,0,0,0,7817,1.0833
2026-06-27T23:54:34.022659+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7518,6721,1380,0,0,0,8101,1.2259
2026-06-27T23:54:33.847463+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,9053,6882,1757,0,0,0,8639,1.4100
2026-06-27T23:54:33.622369+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,9892,6851,1911,0,0,0,8762,1.4765
2026-06-27T23:54:32.809776+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6600,6685,1142,0,0,0,7827,1.1156
2026-06-27T23:54:32.707575+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6604,6678,1123,0,0,0,7801,1.1064
2026-06-27T23:54:31.986002+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,8425,6780,1572,0,0,0,8352,1.3176
2026-06-27T23:54:31.976257+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7154,6811,1220,0,0,0,8031,1.1620
2026-06-27T23:54:31.625769+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,4481,6654,813,0,0,0,7467,0.9647
2026-06-27T23:54:30.595426+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,8639,6847,1547,0,0,0,8394,1.3124
2026-06-27T23:54:30.160784+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,4610,6537,739,0,0,0,7276,0.9209
2026-06-27T23:54:29.427437+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,4494,6552,756,0,0,0,7308,0.9299
2026-06-27T23:54:29.412485+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7961,6910,1424,0,0,0,8334,1.2627
2026-06-27T23:54:29.081257+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6738,6788,1296,0,0,0,8084,1.1941
2026-06-27T23:54:28.545698+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5396,6601,884,0,0,0,7485,0.9919
2026-06-27T23:54:27.344463+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7212,6690,1130,0,0,0,7820,1.1106
2026-06-27T23:54:26.399696+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5332,6686,981,0,0,0,7667,1.0432
2026-06-27T23:54:25.576527+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,9269,6799,1705,0,0,0,8504,1.3792
2026-06-27T23:54:25.494962+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,8236,6677,1355,0,0,0,8032,1.2107
2026-06-27T23:54:24.984613+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6544,6643,1222,0,0,0,7865,1.1478
2026-06-27T23:54:24.891117+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,8641,6857,1642,0,0,0,8499,1.3560
2026-06-27T23:54:24.626294+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,4380,6625,726,0,0,0,7351,0.9230
2026-06-27T23:54:24.120679+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,8490,6863,1736,0,0,0,8599,1.3989
2026-06-27T23:54:24.071221+00:00,Test API key,anthropic/claude-haiku-4.5,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T23:54:23.256608+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,8584,6893,1786,0,0,0,8679,1.4241
2026-06-27T23:54:22.733966+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7344,6648,1183,0,0,0,7831,1.1307
2026-06-27T23:54:22.633853+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6698,6655,1233,0,0,0,7888,1.1538
2026-06-27T23:54:22.491331+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5970,6675,1114,0,0,0,7789,1.1020
2026-06-27T23:54:22.433568+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,8081,6866,1388,0,0,0,8254,1.2425
2026-06-27T23:54:22.111001+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6769,6678,1229,0,0,0,7907,1.1541
2026-06-27T23:54:22.076727+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7256,6716,1297,0,0,0,8013,1.1881
2026-06-27T23:54:22.026193+00:00,Test API key,anthropic/claude-haiku-4.5,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T23:54:20.757990+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6496,6603,1003,0,0,0,7606,1.0456
2026-06-27T23:54:20.720222+00:00,Test API key,anthropic/claude-haiku-4.5,false,failure,14,0,0,0,0,0,0,0.0000
2026-06-27T23:54:19.836299+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5070,6531,775,0,0,0,7306,0.9365
2026-06-27T23:54:19.547484+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5883,6595,969,0,0,0,7564,1.0296
2026-06-27T23:54:18.648254+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5892,6581,952,0,0,0,7533,1.0207
2026-06-27T23:54:18.464219+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7858,6860,1344,0,0,0,8204,1.2222
2026-06-27T23:54:17.925032+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,4713,6528,779,0,0,0,7307,0.9381
2026-06-27T23:54:17.870129+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6890,6715,1267,0,0,0,7982,1.1745
2026-06-27T23:54:17.320934+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6666,6640,1165,0,0,0,7805,1.1218
2026-06-27T23:54:17.199597+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,4822,6609,860,0,0,0,7469,0.9818
2026-06-27T23:54:16.802199+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,8599,6834,1650,0,0,0,8484,1.3576
2026-06-27T23:54:15.972808+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6379,6613,1115,0,0,0,7728,1.0969
2026-06-27T23:54:15.503818+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7051,6779,1244,0,0,0,8023,1.1699
2026-06-27T23:54:15.004694+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7395,6896,1409,0,0,0,8305,1.2547
2026-06-27T23:54:14.982718+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,8197,6795,1515,0,0,0,8310,1.2933
2026-06-27T23:54:14.741300+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,4729,6554,760,0,0,0,7314,0.9319
2026-06-27T23:54:14.725265+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5900,6775,1228,0,0,0,8003,1.1624
2026-06-27T23:54:12.662092+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,9289,6879,1574,0,0,0,8453,1.3274
2026-06-27T23:54:11.976466+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6560,6798,1064,0,0,0,7862,1.0906
2026-06-27T23:54:11.725244+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5512,6665,990,0,0,0,7655,1.0454
2026-06-27T23:54:11.659686+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6117,6609,1054,0,0,0,7663,1.0691
2026-06-27T23:54:10.967867+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7359,6792,1279,0,0,0,8071,1.1868
2026-06-27T23:54:10.937333+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,8802,6837,1678,0,0,0,8515,1.3704
2026-06-27T23:54:09.838779+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6036,6608,1074,0,0,0,7682,1.0780
2026-06-27T23:54:09.497106+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5395,6743,933,0,0,0,7676,1.0267
2026-06-27T23:54:09.032816+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5849,6652,985,0,0,0,7637,1.0419
2026-06-27T23:54:08.476416+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,8237,6735,1533,0,0,0,8268,1.2960
2026-06-27T23:54:08.464583+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,6199,6604,1111,0,0,0,7715,1.0943
2026-06-27T23:54:08.423665+00:00,Test API key,anthropic/claude-haiku-4.5,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T23:54:07.647817+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,10185,6818,1773,0,0,0,8591,1.4115
2026-06-27T23:54:07.592675+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,7824,6714,1441,0,0,0,8155,1.2527
2026-06-27T23:54:07.205450+00:00,Test API key,anthropic/claude-haiku-4.5,true,success,5366,6620,931,0,0,0,7551,1.0148
